experiment_id,topology,fault_type,window_type,threshold,window_size,wait_duration,permitted_calls_half_open,environment,mode,replicate,run_timestamp,blast_radius,time_to_open,time_to_recover,error_rate,throughput_loss,real_blast_radius,leg_failure_rates,precondition_ok,precondition_fail_reason,readiness_wait_s,cb_state_pre,buffered_calls_pre,warmup_requests,warmup_duration_s,run_order_seed,run_index,load_concurrency,lambda_target,lambda_achieved,lambda_cv,lambda_deviation_flag,effective_horizon,machine_id,excluded_reason
FAN-LAT-CNT-T30-W20-D5,FANOUT,LATENCY,COUNT_BASED,30,20,5,5,LOCAL,full,1,2026-09-02T19:44:40Z,0.2500,3.736,7.377,0.4000,0.8039,0.0000,order-service:0.2000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.367,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,98,45,10.0000,9.9635,0.0023,False,20.0000,codespace,
FAN-LAT-CNT-T70-W5-D15,FANOUT,LATENCY,COUNT_BASED,70,5,15,5,LOCAL,full,3,2026-09-02T19:46:24Z,0.2500,3.511,16.834,0.1500,0.7616,0.0000,order-service:0.0750;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.915,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,99,45,10.0000,9.9412,0.0037,False,5.0000,codespace,
FAN-LAT-CNT-T70-W10-D30,FANOUT,LATENCY,COUNT_BASED,70,10,30,5,LOCAL,full,2,2026-09-02T19:48:23Z,0.2500,3.712,31.01,0.1000,0.7490,0.0000,order-service:0.0500;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.111,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.045,1952289563,100,45,10.0000,9.9428,0.0067,False,10.0000,codespace,
FAN-LAT-TIM-T50-W5-D5,FANOUT,LATENCY,TIME_BASED,50,5,5,5,LOCAL,full,3,2026-09-02T19:50:13Z,0.2500,3.759,23.339,0.7600,0.8978,0.0000,order-service:0.3800;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.859,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,101,45,10.0000,9.9773,0.0033,False,49.8864,codespace,
FAN-LAT-CNT-T70-W10-D5,FANOUT,LATENCY,COUNT_BASED,70,10,5,5,LOCAL,full,1,2026-09-02T19:51:48Z,0.2500,3.768,6.328,0.0750,0.7406,0.0000,order-service:0.0375;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.148,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.042,1952289563,102,45,10.0000,9.9468,0.0027,False,10.0000,codespace,
FAN-LAT-CNT-T50-W20-D30,FANOUT,LATENCY,COUNT_BASED,50,20,30,5,LOCAL,full,2,2026-09-02T19:53:48Z,0.2500,4.164,31.506,0.3333,0.7813,0.0000,order-service:0.1667;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.758,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,103,45,10.0000,9.9609,0.0030,False,20.0000,codespace,
FAN-LAT-TIM-T50-W10-D5,FANOUT,LATENCY,TIME_BASED,50,10,5,5,LOCAL,full,1,2026-09-02T19:55:46Z,0.2500,6.931,23.155,0.6840,0.8625,0.0000,order-service:0.3420;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.578,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.048,1952289563,104,45,10.0000,9.9786,0.0025,False,99.7864,codespace,
FAN-LAT-CNT-T50-W10-D30,FANOUT,LATENCY,COUNT_BASED,50,10,30,5,LOCAL,full,2,2026-09-02T19:57:49Z,0.2500,3.489,31.209,0.1250,0.7535,0.0000,order-service:0.0625;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.499,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,105,45,10.0000,9.9488,0.0031,False,10.0000,codespace,
FAN-LAT-CNT-T70-W20-D15,FANOUT,LATENCY,COUNT_BASED,70,20,15,5,LOCAL,full,3,2026-09-02T19:59:35Z,0.2500,4.348,17.009,0.2667,0.7609,0.0000,order-service:0.1333;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.495,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,106,45,10.0000,9.9634,0.0023,False,20.0000,codespace,
FAN-LAT-TIM-T50-W10-D30,FANOUT,LATENCY,TIME_BASED,50,10,30,5,LOCAL,full,3,2026-09-02T20:02:11Z,0.2500,6.73,64.766,0.8580,0.9346,0.0000,order-service:0.4290;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.214,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,107,45,10.0000,9.9822,0.0016,False,99.8224,codespace,
FAN-LAT-TIM-T70-W5-D15,FANOUT,LATENCY,TIME_BASED,70,5,15,5,LOCAL,full,2,2026-09-02T20:04:12Z,0.2500,4.162,35.008,0.8467,0.9323,0.0000,order-service:0.4233;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.331,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.031,1952289563,108,45,10.0000,9.9810,0.0015,False,49.9048,codespace,
FAN-LAT-TIM-T70-W20-D5,FANOUT,LATENCY,TIME_BASED,70,20,5,5,LOCAL,full,1,2026-09-02T20:06:14Z,0.2500,15.281,24.791,0.5371,0.7929,0.0000,order-service:0.2686;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.088,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.045,1952289563,109,45,10.0000,9.9808,0.0024,False,199.6161,codespace,
FAN-LAT-CNT-T50-W5-D15,FANOUT,LATENCY,COUNT_BASED,50,5,15,5,LOCAL,full,3,2026-09-02T20:08:03Z,0.2500,3.313,16.007,0.1750,0.7678,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.285,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.034,1952289563,110,45,10.0000,9.9445,0.0050,False,5.0000,codespace,
FAN-LAT-TIM-T50-W20-D30,FANOUT,LATENCY,TIME_BASED,50,20,30,5,LOCAL,full,3,2026-09-02T20:10:42Z,0.2500,11.871,64.437,0.7950,0.9051,0.0000,order-service:0.3975;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.136,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,111,45,10.0000,9.9817,0.0030,False,199.6334,codespace,
FAN-LAT-CNT-T30-W10-D15,FANOUT,LATENCY,COUNT_BASED,30,10,15,5,LOCAL,full,3,2026-09-02T20:12:25Z,0.2500,3.413,15.913,0.1750,0.7690,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.831,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,112,45,10.0000,9.9486,0.0025,False,10.0000,codespace,
FAN-LAT-TIM-T70-W20-D30,FANOUT,LATENCY,TIME_BASED,70,20,30,5,LOCAL,full,1,2026-09-02T20:15:10Z,0.2500,15.628,64.749,0.7333,0.8752,0.0000,order-service:0.3667;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,31.243,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,113,45,10.0000,9.9832,0.0014,False,199.6650,codespace,
FAN-LAT-TIM-T50-W5-D30,FANOUT,LATENCY,TIME_BASED,50,5,30,5,LOCAL,full,1,2026-09-02T20:17:42Z,0.2500,3.694,64.836,0.9089,0.9586,0.0000,order-service:0.4544;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.946,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.032,1952289563,114,45,10.0000,9.9818,0.0021,False,49.9092,codespace,
FAN-LAT-CNT-T70-W20-D30,FANOUT,LATENCY,COUNT_BASED,70,20,30,5,LOCAL,full,2,2026-09-02T20:19:41Z,0.2500,4.416,31.243,0.2667,0.7562,0.0000,order-service:0.1333;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.888,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.049,1952289563,115,45,10.0000,9.9629,0.0023,False,20.0000,codespace,
FAN-LAT-TIM-T30-W10-D30,FANOUT,LATENCY,TIME_BASED,30,10,30,5,LOCAL,full,2,2026-09-02T20:22:15Z,0.2500,5.406,65.011,0.8840,0.9467,0.0000,order-service:0.4420;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.314,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,116,45,10.0000,9.9832,0.0014,False,99.8315,codespace,
FAN-LAT-CNT-T50-W5-D30,FANOUT,LATENCY,COUNT_BASED,50,5,30,5,LOCAL,full,3,2026-09-02T20:24:14Z,0.2500,3.338,31.312,0.1750,0.7645,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.012,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,117,45,10.0000,9.9448,0.0052,False,5.0000,codespace,
FAN-LAT-TIM-T70-W10-D5,FANOUT,LATENCY,TIME_BASED,70,10,5,5,LOCAL,full,2,2026-09-02T20:26:09Z,0.2500,8.178,23.914,0.6320,0.8354,0.0000,order-service:0.3160;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.029,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,118,45,10.0000,9.9796,0.0019,False,99.7957,codespace,
FAN-LAT-TIM-T50-W5-D30,FANOUT,LATENCY,TIME_BASED,50,5,30,5,LOCAL,full,2,2026-09-02T20:28:42Z,0.2500,3.753,64.724,0.9089,0.9573,0.0000,order-service:0.4544;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.127,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,119,45,10.0000,9.9821,0.0015,False,49.9105,codespace,
FAN-LAT-TIM-T70-W10-D5,FANOUT,LATENCY,TIME_BASED,70,10,5,5,LOCAL,full,1,2026-09-02T20:30:37Z,0.2500,7.977,23.102,0.6440,0.8451,0.0000,order-service:0.3220;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.458,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.033,1952289563,120,45,10.0000,9.9806,0.0015,False,99.8057,codespace,
FAN-LAT-TIM-T30-W5-D30,FANOUT,LATENCY,TIME_BASED,30,5,30,5,LOCAL,full,3,2026-09-02T20:33:07Z,0.2500,3.8,64.685,0.9067,0.9575,0.0000,order-service:0.4533;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.871,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,121,45,10.0000,9.9818,0.0020,False,49.9089,codespace,
FAN-LAT-TIM-T50-W10-D30,FANOUT,LATENCY,TIME_BASED,50,10,30,5,LOCAL,full,2,2026-09-02T20:35:50Z,0.2500,6.512,64.955,0.8620,0.9363,0.0000,order-service:0.4310;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.478,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,122,45,10.0000,9.9828,0.0014,False,99.8281,codespace,
FAN-LAT-TIM-T50-W20-D5,FANOUT,LATENCY,TIME_BASED,50,20,5,5,LOCAL,full,1,2026-09-02T20:37:57Z,0.2500,11.847,32.299,0.6200,0.8302,0.0000,order-service:0.3100;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.840,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,123,45,10.0000,9.9817,0.0015,False,199.6344,codespace,
